discrete1,discrete2,discrete3,continuous1,continuous2,continuous3,continuous4,continuous5,continuous6,continuous7,output
4,1,3,80,815,148,96,47,294,331,3
0,0,1,92,528,90,127,55,383,600,3
2,0,2,107,758,39,53,20,298,345,3
3,2,3,104,737,31,116,52,201,655,3
0,1,1,109,503,317,77,28,242,548,3
5,0,1,74,936,196,79,57,103,138,3
6,0,1,92,417,173,105,36,219,660,3
4,1,3,109,961,384,58,42,302,770,3
3,1,3,98,1037,279,92,38,196,774,3
2,2,0,92,1033,208,97,23,207,301,3
3,0,3,106,620,63,97,23,109,719,3
1,1,4,83,339,409,112,58,249,355,3
4,0,4,91,641,275,115,54,230,384,3
0,2,2,114,208,349,47,44,161,163,3
5,2,4,110,519,184,62,30,236,485,3
6,0,1,92,304,369,107,65,167,508,3
6,1,1,110,185,404,142,29,119,120,3
3,0,3,104,313,248,142,60,143,429,3
6,2,0,88,771,150,74,68,144,306,3
2,0,3,101,305,95,49,28,205,142,3
4,1,0,94,226,227,45,57,242,668,3
4,0,2,116,406,246,115,61,386,337,3
6,1,3,92,611,322,72,30,143,681,3
3,1,0,95,784,84,100,20,104,432,3
6,2,3,99,799,362,60,64,410,498,3
4,2,1,103,263,162,134,31,226,473,3
3,0,3,103,154,412,81,62,186,304,3
3,0,0,105,598,186,114,60,99,387,3
3,1,0,92,877,46,83,42,146,345,3
2,0,3,91,692,295,69,62,270,732,3
3,1,2,106,294,150,118,61,194,807,3
1,2,1,103,718,69,107,56,106,485,3
2,2,3,104,514,259,137,57,273,453,3
2,1,3,84,434,263,53,36,75,153,3
4,0,3,99,499,206,74,21,188,788,3
5,0,1,78,451,233,112,24,366,424,3
2,1,3,99,857,154,97,53,160,811,3
6,1,1,111,1015,237,127,45,178,377,3
4,0,2,107,865,108,37,68,410,418,3
1,2,0,72,891,362,77,53,349,356,3
6,1,4,94,997,91,98,40,341,799,3
2,1,2,74,792,97,97,53,272,331,3
4,0,3,115,345,276,104,48,266,679,3
4,1,4,104,87,6,115,62,301,218,3
1,0,1,87,718,394,119,48,422,273,3
3,2,2,87,697,45,83,28,268,490,3
1,0,4,102,965,321,136,61,124,460,3
6,2,4,99,161,31,145,35,163,572,3
4,0,1,81,239,4,70,60,392,776,3
4,2,4,95,804,318,125,35,194,328,3
4,2,2,86,782,222,72,29,321,145,3
6,1,2,93,717,29,47,66,112,109,3
2,1,0,98,76,32,124,35,180,314,3
6,1,1,83,313,335,137,63,409,767,3
3,0,3,79,793,294,76,52,96,485,3
6,2,4,113,975,225,105,62,234,682,3
4,2,2,78,633,301,111,21,249,542,3
3,2,1,79,218,182,88,47,373,713,3
4,1,2,93,616,115,40,43,311,151,3
5,0,1,74,740,382,88,37,71,772,3
3,0,1,95,515,315,91,54,180,198,3
2,2,3,114,958,52,128,52,326,598,3
1,2,1,109,229,142,125,42,245,656,3
6,2,3,110,658,409,92,29,159,167,3
3,2,4,93,966,422,128,44,387,605,3
4,1,0,75,574,355,68,26,240,348,3
1,1,3,92,221,431,39,37,359,721,3
1,0,1,113,1045,8,147,39,295,582,3
6,2,4,75,432,370,132,60,97,336,3
6,0,4,78,962,84,94,63,161,210,3
1,1,3,82,382,322,38,36,357,781,3
6,0,2,77,769,271,114,28,235,342,3
5,2,3,98,372,381,132,52,303,650,3
5,1,4,83,260,309,147,41,173,287,3
6,0,0,99,994,386,63,31,87,183,3
6,0,3,103,488,251,63,65,423,227,3
2,0,2,107,287,107,145,22,105,562,3
5,1,3,92,877,271,114,48,181,505,3
3,1,0,110,659,185,68,37,407,260,3
4,0,0,106,464,31,131,29,232,729,3
6,0,3,82,677,137,38,47,373,169,3
3,2,3,84,397,37,86,61,293,204,3
0,1,2,79,216,363,127,45,154,699,3
2,1,1,107,700,349,85,38,263,188,3
2,2,1,105,392,354,67,65,315,514,3
0,2,2,106,848,43,91,66,116,368,3
6,1,2,76,496,231,65,26,388,530,3
5,2,4,113,545,89,139,24,195,310,3
0,0,1,76,401,328,145,62,350,695,3
3,1,0,109,428,145,124,45,222,755,3
5,2,0,73,169,178,94,34,88,414,3
2,0,0,105,407,317,146,55,350,157,3
2,0,1,82,986,18,72,21,375,625,3
1,0,3,91,457,112,58,61,87,205,3
5,2,3,116,784,272,65,57,425,180,3
0,1,0,86,100,32,46,56,151,509,3
2,0,2,93,687,108,107,52,201,313,3
2,1,3,79,590,78,78,30,108,581,3
1,0,4,89,290,299,99,31,167,498,3
0,2,2,108,965,429,86,33,187,388,3
4,2,3,115,250,33,134,49,262,826,3
2,1,4,97,984,76,39,57,351,244,3
0,2,2,115,344,250,76,51,217,259,3
0,1,4,82,784,16,39,40,130,614,3
2,0,1,80,786,398,78,48,91,468,3
2,1,1,112,315,70,91,68,411,359,3
3,0,0,104,763,415,48,23,232,792,3
4,1,4,86,705,267,45,46,361,529,3
5,0,4,76,581,230,134,43,146,424,3
1,1,3,114,968,267,70,41,365,332,3
2,2,0,76,402,284,148,47,311,359,3
1,1,0,79,749,280,64,32,312,710,3
1,2,0,109,991,305,127,63,310,521,3
1,2,0,75,645,421,107,55,110,475,3
6,0,4,114,530,202,143,44,360,323,3
1,0,0,92,773,223,44,40,391,341,3
5,1,2,75,767,99,104,51,347,331,3
4,0,3,103,869,119,82,56,426,691,3
3,1,4,116,559,382,113,34,75,785,3
1,0,4,105,970,121,45,68,93,258,3
4,0,2,90,96,183,57,46,136,702,3
4,1,1,97,378,219,101,27,272,402,3
0,2,4,78,392,242,143,49,201,360,3
2,1,0,94,86,207,50,39,276,611,3
2,2,3,100,487,301,141,22,254,654,3
0,0,1,114,964,235,143,49,255,668,3
1,1,3,95,289,67,75,55,264,112,3
1,0,4,72,695,2,123,50,162,423,3
4,2,4,77,998,265,42,20,167,258,3
1,1,3,115,796,29,80,65,82,857,3
0,0,4,117,651,40,61,46,384,456,3
5,1,3,89,905,299,44,37,101,448,3
5,2,0,111,1049,315,119,21,226,713,3
5,2,2,108,597,242,123,25,316,598,3
5,0,2,92,638,163,47,41,422,698,3
3,1,3,100,1002,387,94,50,90,811,3
1,0,1,91,730,418,54,46,138,182,3
5,0,1,111,999,155,137,31,407,794,3
2,1,2,89,436,209,71,53,72,472,3
0,0,2,79,275,202,85,58,182,302,3
0,0,2,88,244,121,68,21,124,727,3
6,2,3,92,748,367,52,48,285,463,3
2,0,4,100,383,426,106,30,138,227,3
6,0,0,84,432,39,64,51,71,345,3
2,2,2,83,473,123,144,59,315,329,3
2,1,2,97,859,20,69,50,335,663,3
4,0,3,114,136,181,123,62,213,730,3
5,1,0,100,774,188,145,48,240,444,3
2,2,2,103,987,126,82,61,74,284,3
3,2,3,74,478,414,128,32,360,317,3
3,2,4,110,199,334,115,38,118,560,3
5,1,3,81,1018,187,55,45,91,521,3
3,2,3,80,503,95,75,62,425,152,3
6,0,4,76,313,95,134,53,200,324,3
5,0,2,80,654,253,128,31,376,552,3
0,0,1,93,755,282,78,47,101,277,3
2,2,1,95,617,174,85,68,418,792,3
6,0,1,96,294,389,74,65,231,628,3
1,2,2,111,673,178,141,33,370,381,3
5,0,0,115,491,106,76,31,328,440,3
3,0,4,76,880,324,99,35,183,756,3
0,2,3,86,742,67,109,64,413,298,3
6,0,2,111,713,254,39,36,253,694,3
5,0,3,106,1016,349,87,21,228,126,3
5,2,2,117,273,406,70,41,297,291,3
0,2,1,86,538,130,96,25,213,215,3
0,2,0,98,933,114,47,25,113,393,3
0,1,0,90,928,133,111,51,224,200,3
3,1,0,91,134,36,54,42,165,682,3
0,2,4,99,726,68,102,47,384,556,3
4,1,2,97,474,87,91,29,302,306,3
0,2,3,105,605,317,55,23,324,395,3
3,2,3,86,359,123,135,25,251,280,3
6,1,1,90,665,373,65,20,79,697,3
5,2,2,87,216,348,134,30,138,842,3
4,1,4,78,796,314,70,37,353,141,3
0,2,3,82,891,281,66,27,318,568,3
3,1,0,100,578,294,52,48,148,598,3
6,2,0,83,575,66,79,35,379,773,3
3,0,2,85,584,114,145,66,336,410,3
1,1,0,76,501,167,104,33,338,302,3
3,0,2,76,971,230,64,52,330,316,3
5,2,4,85,553,247,59,32,226,791,3
2,2,0,105,576,332,119,36,336,484,3
6,0,4,91,262,326,145,40,315,116,3
4,1,0,98,1035,391,133,42,336,653,3
2,1,4,116,409,93,106,65,201,331,3
3,2,2,103,718,322,142,20,314,596,3
3,0,3,84,891,54,104,48,405,585,3
5,1,0,112,420,349,48,22,116,225,3
6,1,3,114,759,85,109,46,373,236,3
3,2,3,73,743,156,148,63,348,342,3
0,0,4,72,878,188,124,55,348,439,3
5,2,2,92,598,331,123,24,328,612,3
2,1,3,101,795,215,79,31,392,614,3
6,2,2,112,610,358,75,61,329,642,3
4,2,1,102,885,3,101,57,325,228,3
0,0,1,84,108,109,118,40,308,572,3
3,2,2,90,509,203,81,44,99,383,3
6,1,3,96,355,116,96,65,254,430,3
1,0,0,88,914,186,72,67,140,334,3
6,0,2,98,190,78,132,42,139,309,3
3,2,2,87,722,101,109,62,338,529,3
4,0,2,83,955,290,81,40,129,657,3
6,1,0,80,931,182,61,60,291,716,3
6,1,2,94,707,132,108,24,357,445,3
3,2,2,105,372,267,96,47,385,849,3
3,2,0,78,418,100,136,68,289,124,3
2,2,4,104,650,91,102,29,385,308,3
2,0,4,111,151,363,142,58,150,230,3
6,0,1,117,816,292,53,26,352,796,3
0,0,1,85,648,250,93,43,306,105,3
1,2,4,105,819,119,145,54,124,188,3
5,0,4,117,474,220,123,40,165,775,3
5,1,0,107,518,138,64,31,257,504,3
5,2,3,117,566,35,42,64,194,242,3
2,0,2,107,483,303,134,34,287,402,3
6,2,1,85,363,156,44,47,377,323,3
0,2,2,100,861,71,40,30,298,426,3
5,1,4,85,363,399,57,54,375,727,3
1,0,0,114,975,382,117,23,293,401,3
4,1,4,78,550,140,49,49,390,188,3
2,1,4,116,451,32,122,56,120,428,3
6,1,4,107,977,120,121,40,184,665,3
5,0,2,94,490,20,59,56,144,838,3
4,1,0,89,642,401,135,30,77,812,3
0,0,4,102,453,357,45,22,159,196,3
6,2,1,72,773,304,60,68,135,393,3
6,2,1,110,1024,61,122,60,243,688,3
5,2,4,78,357,94,125,60,426,145,3
3,1,2,98,596,74,60,39,248,304,3
2,2,2,81,697,345,104,65,384,474,3
4,2,4,94,321,182,79,57,263,106,3
2,2,4,101,251,181,117,55,144,470,3
3,1,0,100,801,124,40,36,264,343,3
6,0,2,95,408,429,141,23,319,462,3
3,2,0,94,461,132,40,59,292,457,3
6,0,3,81,124,419,136,64,309,467,3
1,2,4,101,527,428,128,60,330,601,3
1,2,2,73,560,210,136,63,158,794,3
2,0,2,116,139,106,137,43,314,704,3
5,1,0,95,507,426,98,27,288,669,3
2,2,2,73,184,412,127,38,410,541,3
5,1,1,114,788,241,62,33,159,187,3
6,0,1,89,165,91,119,42,358,209,3
0,2,0,72,432,223,50,40,194,625,3
3,1,0,74,407,261,57,45,299,511,3
5,2,4,85,369,188,76,57,145,721,3
2,2,1,87,261,266,127,47,341,277,3
3,2,2,107,986,103,110,22,183,561,3
4,2,2,97,237,254,79,22,326,201,3
0,0,4,116,237,25,60,66,139,503,3
4,1,4,104,602,196,116,32,119,644,3
6,2,3,100,684,212,85,28,128,356,3
5,0,3,115,207,55,50,62,117,547,3
0,0,0,91,824,134,94,41,332,639,3
5,0,2,89,466,267,111,43,126,201,3
1,1,0,93,261,172,119,20,165,147,3
4,0,3,94,810,433,121,28,336,811,3
3,1,3,72,716,142,40,38,419,193,3
6,0,4,106,295,351,56,24,227,685,3
2,1,2,76,905,398,130,23,260,651,3
4,1,2,73,252,153,106,66,82,550,3
4,0,2,94,857,328,95,25,405,544,3
4,1,1,81,768,147,134,48,252,307,3
3,0,4,106,489,34,84,27,129,164,3
3,1,0,106,743,227,148,66,424,403,3
2,1,1,109,842,127,67,39,337,731,3
0,0,1,102,687,85,52,21,124,109,3
5,0,3,74,775,175,65,39,131,549,3
5,2,4,112,318,226,83,48,399,614,3
3,2,2,87,638,385,81,35,285,611,3
1,1,4,76,354,115,44,65,121,336,3
3,0,1,112,532,139,42,32,82,192,3
1,0,0,78,118,301,133,21,297,700,3
4,1,0,96,282,374,63,54,359,126,3
2,0,2,98,552,266,50,21,243,818,3
5,0,1,90,426,15,75,47,294,461,3
4,1,4,117,202,349,89,45,204,705,3
4,0,2,99,525,425,87,68,260,368,3
5,0,2,104,902,254,84,49,234,818,3
6,0,4,112,728,58,128,61,421,778,3
2,0,2,90,205,391,132,26,96,121,3
3,0,0,93,584,410,80,62,315,848,3
0,0,3,98,98,197,142,35,203,683,3
3,0,1,98,443,294,43,36,325,665,3
5,0,0,92,502,227,123,58,85,131,3
1,1,4,83,680,377,107,40,284,471,3
0,2,0,91,871,3,98,39,406,174,3
0,1,4,90,370,420,72,67,69,197,3
4,0,2,94,278,271,94,57,372,678,3
0,0,0,113,652,162,91,51,302,750,3
1,2,3,91,755,290,100,23,104,607,3
4,0,1,75,407,59,136,55,150,154,3
3,2,1,117,339,260,53,59,100,279,3
2,2,4,99,440,277,148,49,349,838,3
4,2,2,110,620,168,57,66,376,504,3
1,0,3,81,108,333,56,42,217,842,3
4,0,0,103,740,294,117,58,70,573,3
2,2,0,94,227,270,78,60,215,345,3
5,0,4,94,347,246,69,24,132,384,3
4,1,2,76,146,257,82,22,154,225,3
1,1,2,116,233,12,52,28,236,363,3
6,2,4,110,749,133,87,26,124,509,3
6,0,4,101,826,122,41,33,276,570,3
2,1,1,112,213,130,103,39,71,708,3
3,2,1,77,657,117,59,37,401,123,3
6,1,2,107,1005,144,60,28,249,440,3
4,0,1,114,274,243,40,53,142,731,3
4,0,2,115,301,429,44,34,127,591,3
5,0,2,98,278,248,144,55,192,849,3
1,1,1,96,397,171,123,31,348,804,3
2,0,0,72,271,62,44,50,242,313,3
5,1,4,98,734,97,103,40,359,535,3
1,1,3,78,206,125,119,53,96,481,3
1,1,4,73,1048,280,98,65,287,675,3
2,0,0,79,1019,12,142,60,71,273,3
3,0,4,104,969,166,42,28,261,460,3
2,1,3,99,672,218,97,62,198,841,3
3,1,3,72,508,22,41,25,327,747,3
6,1,1,109,101,321,125,58,89,367,3
3,0,3,102,869,398,96,23,132,258,3
6,1,0,114,269,389,87,65,89,677,3
0,1,4,100,405,138,50,51,144,569,3
4,1,1,97,567,423,120,23,153,366,3
2,0,4,107,973,247,72,22,213,133,3
2,0,4,107,532,423,136,62,248,250,3
4,0,2,93,379,371,136,46,225,160,3
0,1,2,88,148,131,40,28,173,213,3
6,1,2,115,593,296,129,24,114,819,3
4,1,4,81,665,309,104,26,330,269,3
0,0,0,81,801,379,128,45,382,192,3
4,0,1,110,461,389,148,51,286,354,3
6,2,3,81,897,265,40,57,268,262,3
1,1,4,100,450,26,50,26,175,594,3
5,0,1,91,517,196,73,58,73,161,3
0,0,1,92,710,264,110,67,330,556,3
6,2,0,82,605,357,51,32,373,470,3
1,2,0,98,250,157,58,23,215,650,3
1,2,4,100,339,236,43,44,69,597,3
4,2,1,81,398,22,71,52,76,815,3
1,2,1,89,213,151,124,54,358,346,3
6,0,0,97,538,235,75,62,137,316,3
0,1,3,75,938,155,109,48,406,253,3
6,0,3,99,290,388,46,29,182,185,3
1,1,4,84,309,356,94,34,224,777,3
0,1,2,84,236,234,61,50,370,154,3
2,2,4,83,234,252,148,68,342,450,3
2,2,3,105,579,254,130,56,177,712,3
5,2,3,105,738,43,123,57,373,588,3
5,2,1,95,590,343,54,35,321,376,3
0,1,1,112,320,207,89,52,397,750,3
1,1,4,74,688,145,79,36,315,175,3
2,0,0,87,482,286,50,46,264,801,3
6,0,2,74,690,122,68,40,223,161,3
5,2,1,112,647,182,76,44,378,562,3
0,2,1,78,93,413,146,60,238,213,3
1,2,1,83,375,310,133,56,215,656,3
5,0,3,82,775,434,121,26,76,538,3
4,1,1,86,181,248,71,32,138,593,3
3,2,2,112,406,369,59,51,288,524,3
1,1,4,106,446,282,61,64,97,758,3
1,2,2,107,296,20,94,20,403,810,3
4,2,2,73,1040,388,51,23,196,205,3
6,2,1,76,849,311,101,60,305,580,3
6,0,1,92,946,362,80,44,412,279,3
6,2,1,115,579,392,122,39,94,741,3
1,0,0,112,955,431,134,30,182,629,3
5,1,4,114,980,29,40,38,220,644,3
6,1,2,116,811,345,110,52,338,797,3
0,1,2,73,179,195,73,35,352,154,3
5,2,3,95,598,139,69,34,138,715,3
0,2,4,86,969,373,45,34,91,345,3
4,1,1,78,362,271,51,23,140,154,3
6,2,2,88,890,140,142,66,337,690,3
0,2,3,92,926,417,99,28,361,442,3
0,0,2,100,189,133,120,25,364,845,3
1,1,3,95,958,135,134,40,329,641,3
1,0,4,79,139,350,99,20,397,820,3
5,1,2,89,385,219,98,49,141,675,3
1,1,3,76,704,280,127,60,210,489,3
5,0,0,102,854,203,127,58,273,175,3
2,0,0,96,800,363,76,29,378,182,3
0,2,3,88,497,318,93,47,129,741,3
5,0,1,76,135,84,101,31,224,473,3
6,1,3,87,995,54,77,37,321,100,3
3,2,1,115,307,147,137,25,249,180,3
4,1,3,104,718,85,63,40,278,594,3
0,1,3,114,938,347,94,33,169,853,3
4,2,1,117,954,299,43,21,425,539,3
0,0,1,110,880,242,148,23,173,591,3
1,2,2,111,661,388,85,22,256,650,3
5,1,3,96,538,230,148,21,350,587,3
3,0,2,90,418,199,81,22,362,222,3
5,1,2,93,815,145,136,46,175,834,3
4,0,1,86,766,363,120,24,238,361,3
1,2,1,92,597,117,129,35,373,304,3
2,0,4,99,741,38,97,66,373,266,3
6,2,0,115,661,172,146,55,191,348,3
5,1,3,87,905,244,64,37,171,139,3
6,0,0,102,811,403,134,62,391,162,3
3,0,0,78,919,234,119,64,406,392,3
6,0,0,75,993,47,126,35,306,604,3
0,2,2,103,775,51,116,35,343,397,3
6,0,1,87,787,252,141,36,238,143,3
1,1,1,101,879,321,131,43,348,657,3
6,0,4,106,222,353,140,29,422,468,3
1,1,4,113,1037,104,140,36,103,395,3
2,1,3,105,599,236,63,44,120,840,3
6,1,0,109,582,367,58,63,222,245,3
4,1,3,76,609,191,54,28,127,730,3
4,2,1,76,188,260,50,33,232,468,3
3,1,2,111,955,393,72,44,175,87,3
2,2,3,105,128,99,148,29,412,809,3
2,1,3,99,537,303,93,41,258,470,3
5,2,4,113,356,223,132,44,326,414,3
4,0,2,106,712,115,68,42,330,148,3
6,2,4,84,1009,228,121,52,160,793,3
0,1,3,92,314,171,43,34,298,677,3
2,1,2,74,510,333,92,65,126,281,3
0,0,4,79,586,135,111,60,368,291,3
1,2,3,96,838,108,144,67,213,143,3
1,1,1,88,892,260,40,21,117,297,3
2,2,3,95,840,392,110,49,164,118,3
2,0,2,86,1031,403,62,68,226,629,3
5,0,0,97,205,30,49,42,331,233,3
1,2,4,76,1016,407,89,41,220,244,3
3,2,2,112,682,378,124,64,402,577,3
6,0,0,106,236,54,137,33,71,350,3
5,1,2,91,639,187,50,48,89,693,3
6,2,3,108,737,295,113,46,203,138,3
6,2,2,86,571,417,106,35,417,257,3
1,1,1,107,739,71,100,26,390,742,3
5,1,2,111,605,217,98,44,334,789,3
4,2,4,90,88,374,60,59,243,262,3
6,1,2,93,968,161,101,27,235,615,3
2,1,2,109,827,319,148,62,317,373,3
4,1,0,103,110,371,145,32,407,441,3
6,0,0,79,163,54,88,63,326,188,3
3,1,1,116,563,174,61,47,271,609,3
5,2,4,73,420,119,75,37,156,666,3
3,0,1,107,960,405,134,36,351,391,3
1,2,2,93,375,95,105,53,285,227,3
6,0,1,78,147,103,64,22,422,486,3
3,1,4,97,121,238,128,61,409,485,3
5,0,3,95,938,91,115,50,75,400,3
4,0,3,98,405,255,96,51,381,346,3
2,2,0,81,282,240,115,30,89,577,3
3,1,2,98,953,413,59,36,230,464,3
6,2,2,72,897,398,46,59,68,170,3
1,1,3,108,222,118,55,56,89,252,3
5,2,4,115,311,226,45,55,262,592,3
0,2,0,98,327,86,113,52,170,729,3
1,2,4,109,952,167,80,31,339,844,3
5,0,0,102,206,133,92,63,103,512,3
5,0,4,105,536,388,89,31,139,644,3
1,1,3,109,189,403,137,47,187,829,3
4,2,4,83,690,187,125,63,156,488,3
1,2,3,72,1043,304,78,46,205,122,3
2,1,0,77,148,46,50,38,330,492,3
5,2,3,112,234,243,42,41,412,380,3
2,0,1,98,644,122,93,37,136,154,3
3,1,4,90,755,299,71,41,85,312,3
2,1,0,100,431,434,106,32,208,456,3
0,2,1,95,1010,289,80,59,414,253,3
3,0,4,117,1003,99,40,40,135,130,3
6,2,0,94,350,309,125,61,175,856,3
2,2,3,73,457,21,43,29,345,680,3
4,1,1,95,391,156,45,40,326,456,3
0,2,3,97,950,226,49,56,368,375,3
5,2,3,101,978,60,92,57,303,153,3
5,0,2,73,677,261,42,40,191,567,3
6,2,2,100,818,96,123,22,136,98,3
1,1,2,79,262,233,110,46,69,416,3
5,0,4,81,716,239,46,56,305,754,3
3,2,2,91,793,321,136,22,271,391,3
2,0,2,98,556,126,94,42,218,740,3
5,1,4,110,503,67,103,63,404,698,3
4,1,4,107,524,357,59,28,117,554,3
3,2,1,95,892,281,140,41,306,521,3
1,2,4,84,609,51,86,67,209,101,3
4,0,0,111,184,301,140,63,341,291,3
1,2,1,92,236,201,131,36,335,813,3
2,0,3,92,1009,244,100,50,156,99,3
5,1,4,73,766,228,53,31,133,526,3
5,1,2,87,832,425,62,67,283,733,3
5,1,1,96,456,43,54,48,182,649,3
2,2,0,88,828,276,139,40,121,158,3
1,0,1,100,890,285,84,51,277,806,3
3,2,4,76,76,93,99,56,342,425,3
2,0,1,85,635,223,44,36,299,481,3
2,2,0,82,350,361,59,49,171,181,3
1,1,1,114,499,41,136,21,142,831,3
3,2,4,81,1042,245,116,33,236,412,3
6,0,1,109,210,258,75,35,357,523,3
3,1,3,89,381,24,80,49,155,381,3
1,2,2,88,694,269,124,37,139,411,3
2,2,3,112,905,240,84,42,424,528,3
3,0,2,102,315,431,111,46,191,144,3
1,2,2,105,570,28,64,45,127,172,3
4,0,2,90,548,253,78,41,318,555,3
0,0,1,93,714,164,114,35,292,785,3
1,2,1,74,382,340,84,34,270,631,3
2,0,4,102,291,293,92,46,260,854,3
4,2,1,86,981,295,67,61,125,829,3
2,2,0,96,490,169,76,21,119,702,3
4,2,4,82,110,339,47,60,86,457,3
0,2,0,87,537,291,131,64,218,309,3
4,2,3,77,664,264,129,26,92,94,3
6,0,3,74,1005,179,96,36,132,166,3
0,1,3,73,513,306,121,21,106,701,3
6,1,1,88,900,136,81,58,229,779,3
1,2,4,76,378,158,144,48,85,707,3
5,0,4,91,166,218,130,53,419,815,3
2,2,4,74,948,197,62,24,426,749,3
2,0,0,101,543,110,37,22,108,87,3
2,1,2,83,472,429,88,34,381,336,3
3,1,1,82,1049,241,70,36,393,615,3
5,2,2,93,116,46,82,33,389,289,3
4,1,1,100,486,109,142,68,419,547,3
2,2,4,89,388,302,72,55,297,756,3
4,0,4,104,320,242,106,39,287,103,3
0,1,3,89,765,5,138,32,278,270,3
4,0,4,90,810,332,144,58,331,219,3
4,1,4,97,129,386,78,42,236,656,3
5,1,0,92,879,392,146,29,372,714,3
4,0,2,78,402,174,140,29,338,473,3
5,0,3,111,999,254,79,68,144,595,3
3,1,2,105,288,351,116,58,214,767,3
1,2,4,110,134,405,69,43,402,556,3
2,2,2,113,880,372,44,49,124,535,3
2,1,3,103,470,149,60,30,313,732,3
1,1,3,109,205,357,95,43,294,349,3
2,2,2,90,392,357,122,41,204,235,3
3,1,4,83,380,193,47,59,264,657,3
1,2,3,73,851,11,144,68,229,91,3
1,1,4,112,358,424,58,48,401,233,3
1,0,0,83,539,189,88,21,391,154,3
0,2,3,91,836,379,41,33,419,406,3
2,2,0,115,104,407,55,67,144,395,3
6,1,3,93,533,129,52,68,77,280,3
6,2,0,76,242,319,45,28,82,87,3
2,1,0,74,269,407,66,59,399,481,3
2,0,0,93,619,386,98,27,262,263,3
4,0,1,93,206,67,79,51,94,827,3
5,1,3,76,588,259,59,49,396,690,3
1,0,1,102,299,136,117,65,277,382,3
2,0,4,105,263,289,132,20,310,215,3
6,0,2,78,280,209,110,42,106,317,3
3,1,4,83,939,271,138,50,171,565,3
4,2,2,103,295,134,129,36,405,654,3
3,0,1,112,536,99,38,27,296,490,3
5,1,0,79,585,17,85,34,200,391,3
0,0,2,74,320,126,125,55,214,478,3
5,1,4,115,653,334,45,37,127,238,3
3,2,0,85,631,244,57,51,314,804,3
5,1,3,80,336,416,94,27,346,547,3
2,0,2,75,655,419,99,61,243,610,3
4,2,0,113,874,214,58,46,398,775,3
4,2,1,78,693,112,148,59,414,771,3
4,2,0,113,399,83,141,57,381,518,3
0,1,2,93,252,328,44,46,210,679,3
3,0,0,103,872,422,120,38,413,397,3
2,2,4,102,406,18,46,29,195,809,3
4,2,4,78,676,379,138,62,235,392,3
5,0,1,94,700,311,69,31,265,170,3
5,0,4,72,895,342,78,57,169,661,3
2,2,3,74,737,101,71,61,210,262,3
6,1,0,116,335,393,104,68,131,340,3
5,1,2,99,305,369,128,42,222,698,3
3,0,4,81,740,354,126,58,198,680,3
6,0,1,85,660,197,109,63,219,464,3
4,2,1,78,332,17,109,20,230,407,3
2,1,0,95,561,38,47,66,375,330,3
3,0,0,114,810,379,133,44,412,348,3
0,0,0,72,537,238,74,54,253,85,3
6,1,2,87,538,142,100,53,163,180,3
0,0,0,86,346,370,112,38,89,677,3
6,2,3,116,127,130,142,48,389,300,3
5,1,0,87,1045,104,133,28,380,189,3
3,1,1,83,807,151,39,21,298,260,3
2,1,2,116,1001,332,114,66,331,606,3
1,0,4,100,770,291,81,31,340,453,3
4,0,2,96,163,20,126,20,356,535,3
1,2,3,88,224,109,68,55,127,388,3
6,2,4,92,599,117,97,37,188,661,3
6,2,0,75,860,435,121,68,207,784,3
0,1,3,90,81,301,41,52,374,740,3
6,1,1,80,580,235,139,65,340,754,3
1,2,2,100,412,35,108,52,296,744,3
5,0,2,99,563,38,79,38,345,529,3
3,1,0,111,608,2,71,60,382,810,3
1,2,1,86,644,209,41,56,387,109,3
6,0,3,103,834,95,124,44,408,765,3
1,2,2,91,864,279,52,26,389,703,3
1,0,0,86,589,304,54,65,344,222,3
1,0,4,105,996,359,90,20,369,435,3
5,2,2,94,296,348,65,57,114,828,3
2,1,1,84,100,52,44,37,197,510,3
1,2,0,83,765,133,125,61,389,415,3
1,2,3,116,790,181,39,23,271,583,3
3,0,4,111,408,49,85,36,333,442,3
3,1,0,100,955,287,37,30,346,98,3
4,2,3,102,941,432,112,49,277,500,3
2,0,1,82,162,71,117,33,198,746,3
6,1,3,116,806,11,49,54,210,105,3
3,0,2,111,726,80,125,55,75,657,3
6,2,0,116,94,149,122,30,177,795,3
1,0,0,75,735,323,91,47,396,366,3
0,2,1,105,263,412,120,54,374,452,3
6,1,2,78,602,322,110,34,215,607,3
4,0,0,110,884,401,60,21,348,325,3
1,0,0,113,620,378,144,58,217,633,3
4,1,2,105,899,237,147,54,222,666,3
2,2,0,103,645,3,134,43,228,92,3
0,0,3,97,878,261,42,48,212,560,3
3,2,2,91,123,343,104,22,422,778,3
6,0,0,115,235,174,113,23,124,687,3
3,0,2,91,960,168,129,21,308,472,3
1,0,4,74,422,189,37,65,140,478,3
6,2,1,83,827,56,137,20,296,351,3
3,1,3,78,1044,128,113,66,348,750,3
4,0,0,110,613,322,87,63,417,179,3
4,0,1,116,793,112,86,65,124,339,3
4,1,1,81,89,26,111,37,248,210,3
6,1,3,112,334,174,130,29,76,401,3
6,2,4,90,127,191,44,41,369,154,3
4,1,1,94,715,89,63,40,184,416,3
2,1,4,107,506,81,109,33,250,375,3
1,0,4,93,663,139,54,40,359,640,3
1,1,1,108,464,230,65,42,254,179,3
6,2,3,83,443,241,74,66,118,145,3
